Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 16:51:06.039080896 EEST,1504792266,194,10.101.30.12,0mdb082\3122hb\276\356Y\326zt\325\331Db\336\336P\332F\355bkYj\302gY\356\324K\354wZF7\2742\311f\374\356\356Wgn\323\333l\277\276\342YyCU.dB\307R\361y\335\372\335\3215\310\353WAmg\301z\332\340DYJw06\340\302SXwaw\312N46.t1.olympiakara.com,0x00000001,10,0,3.4732305192223417E-4
Sep  7 2017 16:50:52.749900935 EEST,1504792252,279,10.101.30.12,0icbf82\3122hb\276\356Y\326zt\321d\325\276\356Wu\355\275FbkYj\302gY\356\324K\354wJxH\305dL\300\375O4ydh\350f\365\277\276\342YyCU.dB\305\306\354X\275\327Zg\321r\326\3401z\353\364dH\2765kwb\277gdr\276q\365HwH\315\371\375\375r\312Y\315\347\321uAY\301U\337Wbh\371\364\305.\276.t1.olympiakara.com,0x00000001,10,0,3.4735090036168984E-4
Sep  7 2017 16:50:54.477941561 EEST,1504792254,194,10.101.30.12,0efb282\3122hb\276\356Y\326zt\325\301jb\336\336P\320\375\321bkYj\302gY\356\324K\354wJt\321gS\311f\374\356\356Wgn\323\323\335\304Zb\276\342\3604.mUb\275\336\336\375Y\352\344\301j\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340Sau\331346.t1.olympiakara.com,0x00000001,10,0,3.4737058013403836E-4
Sep  7 2017 16:51:04.327461866 EEST,1504792264,278,10.101.30.12,0ugby82\3122hb\276\356Y\326zt\325\351db\336\336P\333F\315bkYj\302gY\356\324K\354wZxQ\305tL\300\375O4ydh\350\337\365\341r\276\336Y5\332.gxm\327\372\336\375\360\355T2dH\306\352XA\312\344\361e\361\360SdcmgJaG\354cS\321F\361\375\375J\326\322\3062C\316\351\310rJ\276\326d9d\365h.G.t1.olympiakara.com,0x00000001,10,0,3.474359649737577E-4
Sep  7 2017 16:51:07.129701396 EEST,1504792267,194,10.101.30.12,0uaby82\3122hb\276\356Y\326zt\316\371\301\276\356Wu\355\365\301bkYj\302gY\356\324K\354wRBc\335rL\300\375O4ydh\350\364g\276\336Yzmox.b\333\352\320py\335\372\363\3615\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwas\304346.t1.olympiakara.com,0x00000001,10,0,3.474605457352929E-4
Sep  7 2017 16:51:00.559615543 EEST,1504792260,258,10.101.30.12,0mcb882\3122hb\276\356Y\326zt\321\361Fb\336\336P\321\335\351bkYj\302gY\356\324K\354wZsG\345\313\320\337\275\322umb\3011\304p\276Wzm\304hl.\276\354\364\306d\344\3253w\3370\326ngJX\302\350ZF\313J\324uA\360\301UO\303gc\276f\305\355W\274.t1.olympiakara.com,0x00000001,10,0,3.474644968843196E-4
Sep  7 2017 17:23:39.325526189 EEST,1504794219,397,10.101.30.12,g.cn.miaozhen.com,0x00000001,1,0,3.47485863786339E-4
Sep  7 2017 16:51:18.827478911 EEST,1504792278,107,10.101.30.12,accounts.google.com,0x00000001,28,0,3.4751363635188853E-4
Sep  7 2017 16:50:50.976339241 EEST,1504792250,172,10.101.30.12,paaajbeq.t1.olympiakara.com,0x00000001,10,0,3.475148976430562E-4
Sep  7 2017 16:51:00.435976319 EEST,1504792260,257,10.101.30.12,02ebw82\3122hb\276\356Y\326zt\321\361tb\336\336P\321\335\365bkYj\302gY\356\324K\354wZF\305Y4\311f\374\356\356Wgn\323pn\341r\276\336Y5\332.gxe\3312X\2755A\341H\312\354XA\312\324\351b\316\340DYJw06\340\302SXwarMh46.t1.olympiakara.com,0x00000001,10,0,3.4752061692785926E-4
Sep  7 2017 17:23:23.401613745 EEST,1504794203,222,10.101.30.12,i.sso.sina.com.cn,0x00000001,5,0,3.4753636535623795E-4
Sep  7 2017 16:50:53.860757142 EEST,1504792253,195,10.101.30.12,0uhbe82\3122hb\276\356Y\326zt\323\301fb\336\336P\324\375kcv\342\321im\343\337S\306\332S\344MN\306\315xl9\277\356\346izRR\325Sgdb\307\342\356.y\332m\364\375D\372\310\333Xz\313\344lL\276\346YBmN\320O1\343g\332\316\347\310r\337\276\276o\3757\334C.t1.olympiakara.com,0x00000001,10,0,3.475519496432596E-4
